data,subject,filename,onset,apex,label,onsetimg,apeximg,flowimg
smic,s06,s6_ne_02,431016,431029,0,reg_image431016.jpg,reg_image431029.jpg,s06_s6_ne_02_fused.jpg
smic,s06,s6_sur_01,377459,377472,2,reg_image377459.jpg,reg_image377472.jpg,s06_s6_sur_01_fused.jpg
smic,s06,s6_sur_02,465510,465519,2,reg_image465510.jpg,reg_image465519.jpg,s06_s6_sur_02_fused.jpg
smic,s08,s8_ne_01,252626,252647,0,reg_image252626.jpg,reg_image252647.jpg,s08_s8_ne_01_fused.jpg
smic,s08,s8_ne_02,253559,253585,0,reg_image253559.jpg,reg_image253585.jpg,s08_s8_ne_02_fused.jpg
smic,s08,s8_ne_03,253737,253759,0,reg_image253737.jpg,reg_image253759.jpg,s08_s8_ne_03_fused.jpg
smic,s08,s8_ne_04,268321,268336,0,reg_image268321.jpg,reg_image268336.jpg,s08_s8_ne_04_fused.jpg
smic,s08,s8_ne_05,392225,392239,0,reg_image392225.jpg,reg_image392239.jpg,s08_s8_ne_05_fused.jpg
smic,s08,s8_ne_06,389675,389709,0,reg_image389675.jpg,reg_image389709.jpg,s08_s8_ne_06_fused.jpg
smic,s08,s8_ne_07,394020,394040,0,reg_image394020.jpg,reg_image394040.jpg,s08_s8_ne_07_fused.jpg
smic,s08,s8_ne_08,399100,399111,0,reg_image399100.jpg,reg_image399111.jpg,s08_s8_ne_08_fused.jpg
smic,s08,s8_ne_09,416956,416975,0,reg_image416956.jpg,reg_image416975.jpg,s08_s8_ne_09_fused.jpg
smic,s08,s8_po_01,305253,305261,1,reg_image305253.jpg,reg_image305261.jpg,s08_s8_po_01_fused.jpg
smic,s08,s8_po_02,332684,332705,1,reg_image332684.jpg,reg_image332705.jpg,s08_s8_po_02_fused.jpg
smic,s08,s8_po_03,405004,405034,1,reg_image405004.jpg,reg_image405034.jpg,s08_s8_po_03_fused.jpg
smic,s08,s8_po_04,406204,406207,1,reg_image406204.jpg,reg_image406207.jpg,s08_s8_po_04_fused.jpg
smic,s09,s9_po_01,72643,72658,1,reg_image072643.jpg,reg_image072658.jpg,s09_s9_po_01_fused.jpg
smic,s09,s9_sur_01,61206,61223,2,reg_image061206.jpg,reg_image061223.jpg,s09_s9_sur_01_fused.jpg
smic,s09,s9_sur_02,61250,61273,2,reg_image061250.jpg,reg_image061273.jpg,s09_s9_sur_02_fused.jpg
smic,s09,s9_sur_03,91099,91130,2,reg_image091099.jpg,reg_image091130.jpg,s09_s9_sur_03_fused.jpg
smic,s11,s11_ne_01,425358,425373,0,reg_image425358.jpg,reg_image425373.jpg,s11_s11_ne_01_fused.jpg
smic,s11,s11_ne_02,514569,514586,0,reg_image514569.jpg,reg_image514586.jpg,s11_s11_ne_02_fused.jpg
smic,s11,s11_ne_03,559504,559527,0,reg_image559504.jpg,reg_image559527.jpg,s11_s11_ne_03_fused.jpg
smic,s11,s11_po_01,472873,472913,1,reg_image472873.jpg,reg_image472913.jpg,s11_s11_po_01_fused.jpg
smic,s11,s11_po_02,609978,609994,1,reg_image609978.jpg,reg_image609994.jpg,s11_s11_po_02_fused.jpg
smic,s11,s11_po_03,622777,622792,1,reg_image622777.jpg,reg_image622792.jpg,s11_s11_po_03_fused.jpg
smic,s11,s11_sur_01,653392,653402,2,reg_image653392.jpg,reg_image653402.jpg,s11_s11_sur_01_fused.jpg
smic,s12,s12_po_01,8463663,8463689,1,reg_image8463663.jpg,reg_image8463689.jpg,s12_s12_po_01_fused.jpg
smic,s12,s12_po_02,8468220,8468233,1,reg_image8468220.jpg,reg_image8468233.jpg,s12_s12_po_02_fused.jpg
smic,s12,s12_po_03,8473248,8473264,1,reg_image8473248.jpg,reg_image8473264.jpg,s12_s12_po_03_fused.jpg
smic,s12,s12_po_04,8556703,8556713,1,reg_image8556703.jpg,reg_image8556713.jpg,s12_s12_po_04_fused.jpg
smic,s12,s12_po_05,8557042,8557053,1,reg_image8557042.jpg,reg_image8557053.jpg,s12_s12_po_05_fused.jpg
smic,s12,s12_po_06,8559942,8559965,1,reg_image8559942.jpg,reg_image8559965.jpg,s12_s12_po_06_fused.jpg
smic,s12,s12_po_07,8596344,8596380,1,reg_image8596344.jpg,reg_image8596380.jpg,s12_s12_po_07_fused.jpg
smic,s12,s12_po_08,8641010,8641034,1,reg_image8641010.jpg,reg_image8641034.jpg,s12_s12_po_08_fused.jpg
smic,s12,s12_sur_01,8394314,8394334,2,reg_image8394314.jpg,reg_image8394334.jpg,s12_s12_sur_01_fused.jpg
smic,s13,s13_po_01,90884,90904,1,reg_image090884.jpg,reg_image090904.jpg,s13_s13_po_01_fused.jpg
smic,s13,s13_po_02,92721,92735,1,reg_image092721.jpg,reg_image092735.jpg,s13_s13_po_02_fused.jpg
smic,s13,s13_po_03,93081,93104,1,reg_image093081.jpg,reg_image093104.jpg,s13_s13_po_03_fused.jpg
smic,s13,s13_po_04,93850,93880,1,reg_image093850.jpg,reg_image093880.jpg,s13_s13_po_04_fused.jpg
smic,s13,s13_po_05,94312,94335,1,reg_image094312.jpg,reg_image094335.jpg,s13_s13_po_05_fused.jpg
smic,s13,s13_po_06,103371,103390,1,reg_image103371.jpg,reg_image103390.jpg,s13_s13_po_06_fused.jpg
smic,s13,s13_po_07,109647,109663,1,reg_image109647.jpg,reg_image109663.jpg,s13_s13_po_07_fused.jpg
smic,s13,s13_po_08,110314,110331,1,reg_image110314.jpg,reg_image110331.jpg,s13_s13_po_08_fused.jpg
smic,s13,s13_po_09,141444,141463,1,reg_image141444.jpg,reg_image141463.jpg,s13_s13_po_09_fused.jpg
smic,s13,s13_po_10,143012,143033,1,reg_image143012.jpg,reg_image143033.jpg,s13_s13_po_10_fused.jpg
smic,s14,s14_ne_01,34208,34235,0,reg_image034208.jpg,reg_image034235.jpg,s14_s14_ne_01_fused.jpg
smic,s14,s14_ne_02,37634,37648,0,reg_image037634.jpg,reg_image037648.jpg,s14_s14_ne_02_fused.jpg
smic,s14,s14_ne_03,199541,199570,0,reg_image199541.jpg,reg_image199570.jpg,s14_s14_ne_03_fused.jpg
smic,s14,s14_po_01,212541,212568,1,reg_image212541.jpg,reg_image212568.jpg,s14_s14_po_01_fused.jpg
smic,s14,s14_po_02,285183,285216,1,reg_image285183.jpg,reg_image285216.jpg,s14_s14_po_02_fused.jpg
smic,s14,s14_sur_01,81902,81921,2,reg_image081902.jpg,reg_image081921.jpg,s14_s14_sur_01_fused.jpg
smic,s14,s14_sur_02,86607,86623,2,reg_image086607.jpg,reg_image086623.jpg,s14_s14_sur_02_fused.jpg
smic,s14,s14_sur_03,106337,106350,2,reg_image106337.jpg,reg_image106350.jpg,s14_s14_sur_03_fused.jpg
smic,s14,s14_sur_04,233391,233416,2,reg_image233391.jpg,reg_image233416.jpg,s14_s14_sur_04_fused.jpg
smic,s14,s14_sur_05,278976,278995,2,reg_image278976.jpg,reg_image278995.jpg,s14_s14_sur_05_fused.jpg
smic,s15,s15_ne_01,729591,729610,0,reg_image729591.jpg,reg_image729610.jpg,s15_s15_ne_01_fused.jpg
smic,s15,s15_po_01,923822,923833,1,reg_image923822.jpg,reg_image923833.jpg,s15_s15_po_01_fused.jpg
smic,s15,s15_sur_01,835624,835634,2,reg_image835624.jpg,reg_image835634.jpg,s15_s15_sur_01_fused.jpg
smic,s15,s15_sur_02,925646,925669,2,reg_image925646.jpg,reg_image925669.jpg,s15_s15_sur_02_fused.jpg
smic,s18,s18_ne_01,1644341,1644374,0,reg_image1644341.jpg,reg_image1644374.jpg,s18_s18_ne_01_fused.jpg
smic,s18,s18_ne_02,1760613,1760640,0,reg_image1760613.jpg,reg_image1760640.jpg,s18_s18_ne_02_fused.jpg
smic,s18,s18_sur_01,1642685,1642700,2,reg_image1642685.jpg,reg_image1642700.jpg,s18_s18_sur_01_fused.jpg
smic,s18,s18_sur_02,1692902,1692916,2,reg_image1692902.jpg,reg_image1692916.jpg,s18_s18_sur_02_fused.jpg
smic,s18,s18_sur_03,1695782,1695793,2,reg_image1695782.jpg,reg_image1695793.jpg,s18_s18_sur_03_fused.jpg
smic,s18,s18_sur_04,1712971,1712988,2,reg_image1712971.jpg,reg_image1712988.jpg,s18_s18_sur_04_fused.jpg
smic,s18,s18_sur_05,1859405,1859423,2,reg_image1859405.jpg,reg_image1859423.jpg,s18_s18_sur_05_fused.jpg
smic,s19,s19_po_01,32615570,32615592,1,reg_image32615570.jpg,reg_image32615592.jpg,s19_s19_po_01_fused.jpg
smic,s19,s19_sur_01,32483855,32483871,2,reg_image32483855.jpg,reg_image32483871.jpg,s19_s19_sur_01_fused.jpg
smic,s20,s20_ne_01,17581039,17581044,0,reg_image17581039.jpg,reg_image17581044.jpg,s20_s20_ne_01_fused.jpg
smic,s20,s20_ne_02,17581713,17581729,0,reg_image17581713.jpg,reg_image17581729.jpg,s20_s20_ne_02_fused.jpg
smic,s20,s20_ne_03,17625391,17625409,0,reg_image17625391.jpg,reg_image17625409.jpg,s20_s20_ne_03_fused.jpg
smic,s20,s20_ne_04,17651135,17651146,0,reg_image17651135.jpg,reg_image17651146.jpg,s20_s20_ne_04_fused.jpg
smic,s20,s20_ne_05,17664393,17664407,0,reg_image17664393.jpg,reg_image17664407.jpg,s20_s20_ne_05_fused.jpg
smic,s20,s20_ne_06,17668815,17668824,0,reg_image17668815.jpg,reg_image17668824.jpg,s20_s20_ne_06_fused.jpg
smic,s20,s20_ne_07,17668953,17668965,0,reg_image17668953.jpg,reg_image17668965.jpg,s20_s20_ne_07_fused.jpg
smic,s20,s20_ne_08,17670640,17670655,0,reg_image17670640.jpg,reg_image17670655.jpg,s20_s20_ne_08_fused.jpg
smic,s20,s20_ne_09,17678517,17678539,0,reg_image17678517.jpg,reg_image17678539.jpg,s20_s20_ne_09_fused.jpg
smic,s20,s20_ne_10,17707991,17707993,0,reg_image17707991.jpg,reg_image17707993.jpg,s20_s20_ne_10_fused.jpg
smic,s20,s20_ne_11,17841447,17841465,0,reg_image17841447.jpg,reg_image17841465.jpg,s20_s20_ne_11_fused.jpg
smic,s20,s20_ne_12,17832772,17832794,0,reg_image17832772.jpg,reg_image17832794.jpg,s20_s20_ne_12_fused.jpg
smic,s20,s20_ne_13,17835887,17835907,0,reg_image17835887.jpg,reg_image17835907.jpg,s20_s20_ne_13_fused.jpg
smic,s20,s20_ne_14,17837691,17837725,0,reg_image17837691.jpg,reg_image17837725.jpg,s20_s20_ne_14_fused.jpg
smic,s20,s20_po_01,17598752,17598773,1,reg_image17598752.jpg,reg_image17598773.jpg,s20_s20_po_01_fused.jpg
smic,s20,s20_po_02,17646868,17646889,1,reg_image17646868.jpg,reg_image17646889.jpg,s20_s20_po_02_fused.jpg
smic,s20,s20_po_03,17748546,17748569,1,reg_image17748546.jpg,reg_image17748569.jpg,s20_s20_po_03_fused.jpg
smic,s20,s20_sur_01,17597115,17597132,2,reg_image17597115.jpg,reg_image17597132.jpg,s20_s20_sur_01_fused.jpg
smic,s20,s20_sur_02,17692849,17692865,2,reg_image17692849.jpg,reg_image17692865.jpg,s20_s20_sur_02_fused.jpg
smic,s20,s20_sur_03,17761454,17761478,2,reg_image17761454.jpg,reg_image17761478.jpg,s20_s20_sur_03_fused.jpg
smic,s20,s20_sur_04,17763111,17763132,2,reg_image17763111.jpg,reg_image17763132.jpg,s20_s20_sur_04_fused.jpg
smic,s20,s20_sur_05,17771577,17771587,2,reg_image17771577.jpg,reg_image17771587.jpg,s20_s20_sur_05_fused.jpg
samm,6,006_1_2,5562,5588,0,006_05562.jpg,006_05588.jpg,006_006_1_2_fused.jpg
samm,6,006_1_3,3912,3948,0,006_03912.jpg,006_03948.jpg,006_006_1_3_fused.jpg
samm,6,006_1_4,2324,2368,0,006_02324.jpg,006_02368.jpg,006_006_1_4_fused.jpg
samm,6,006_1_5,5343,5388,0,006_05343.jpg,006_05388.jpg,006_006_1_5_fused.jpg
samm,6,006_1_6,7160,7197,0,006_07160.jpg,006_07197.jpg,006_006_1_6_fused.jpg
samm,6,006_2_4,180,217,0,006_00180.jpg,006_00217.jpg,006_006_2_4_fused.jpg
samm,6,006_3_4,639,668,0,006_00639.jpg,006_00668.jpg,006_006_3_4_fused.jpg
samm,6,006_3_5,1787,1829,2,006_01787.jpg,006_01829.jpg,006_006_3_5_fused.jpg
samm,6,006_5_10,1436,1465,0,006_01436.jpg,006_01465.jpg,006_006_5_10_fused.jpg
samm,6,006_5_11,2130,2190,0,006_02130.jpg,006_02190.jpg,006_006_5_11_fused.jpg
samm,6,006_5_9,5258,5282,2,006_05258.jpg,006_05282.jpg,006_006_5_9_fused.jpg
samm,7,007_3_1,2046,2062,0,007_02046.jpg,007_02062.jpg,007_007_3_1_fused.jpg
samm,7,007_5_3,2759,2797,2,007_02759.jpg,007_02797.jpg,007_007_5_3_fused.jpg
samm,7,007_6_1,497,511,1,007_00497.jpg,007_00511.jpg,007_007_6_1_fused.jpg
samm,7,007_6_2,1296,1326,1,007_01296.jpg,007_01326.jpg,007_007_6_2_fused.jpg
samm,7,007_6_3,2560,2592,1,007_02560.jpg,007_02592.jpg,007_007_6_3_fused.jpg
samm,7,007_6_5,649,673,1,007_00649.jpg,007_00673.jpg,007_007_6_5_fused.jpg
samm,7,007_7_1,7030,7056,2,007_07030.jpg,007_07056.jpg,007_007_7_1_fused.jpg
samm,7,007_7_5,554,585,1,007_00554.jpg,007_00585.jpg,007_007_7_5_fused.jpg
samm,9,009_2_1,3577,3602,0,009_03577.jpg,009_03602.jpg,009_009_2_1_fused.jpg
samm,9,009_3_2,1856,1891,0,009_01856.jpg,009_01891.jpg,009_009_3_2_fused.jpg
samm,9,009_3_3,1968,2010,0,009_01968.jpg,009_02010.jpg,009_009_3_3_fused.jpg
samm,9,009_3_4,3334,3370,2,009_03334.jpg,009_03370.jpg,009_009_3_4_fused.jpg
samm,10,010_2_1,192,206,0,010_00192.jpg,010_00206.jpg,010_010_2_1_fused.jpg
samm,10,010_2_8,1211,1239,0,010_01211.jpg,010_01239.jpg,010_010_2_8_fused.jpg
samm,10,010_4_1,3528,3548,0,010_03528.jpg,010_03548.jpg,010_010_4_1_fused.jpg
samm,10,010_4_2,6708,6730,0,010_06708.jpg,010_06730.jpg,010_010_4_2_fused.jpg
samm,11,011_1_4,3080,3131,0,011_03080.jpg,011_03131.jpg,011_011_1_4_fused.jpg
samm,11,011_2_1,2029,2050,0,011_02029.jpg,011_02050.jpg,011_011_2_1_fused.jpg
samm,11,011_2_2,2069,2114,0,011_02069.jpg,011_02114.jpg,011_011_2_2_fused.jpg
samm,11,011_2_3,3885,3921,0,011_03885.jpg,011_03921.jpg,011_011_2_3_fused.jpg
samm,11,011_2_7,3361,3402,1,011_03361.jpg,011_03402.jpg,011_011_2_7_fused.jpg
samm,11,011_3_1,2363,2395,0,011_02363.jpg,011_02395.jpg,011_011_3_1_fused.jpg
samm,11,011_3_4,2841,2891,1,011_02841.jpg,011_02891.jpg,011_011_3_4_fused.jpg
samm,11,011_3_5,2944,3007,1,011_02944.jpg,011_03007.jpg,011_011_3_5_fused.jpg
samm,11,011_3_6,3208,3253,1,011_03208.jpg,011_03253.jpg,011_011_3_6_fused.jpg
samm,11,011_4_1,6750,6771,0,011_06750.jpg,011_06771.jpg,011_011_4_1_fused.jpg
samm,11,011_4_12,4158,4194,0,011_04158.jpg,011_04194.jpg,011_011_4_12_fused.jpg
samm,11,011_4_13,2755,2791,0,011_02755.jpg,011_02791.jpg,011_011_4_13_fused.jpg
samm,11,011_4_2,2980,3014,0,011_02980.jpg,011_03014.jpg,011_011_4_2_fused.jpg
samm,11,011_5_1,1048,1071,0,011_01048.jpg,011_01071.jpg,011_011_5_1_fused.jpg
samm,11,011_6_1,4422,4463,0,011_04422.jpg,011_04463.jpg,011_011_6_1_fused.jpg
samm,11,011_6_13,4523,4585,1,011_04523.jpg,011_04585.jpg,011_011_6_13_fused.jpg
samm,11,011_6_5,2504,2571,1,011_02504.jpg,011_02571.jpg,011_011_6_5_fused.jpg
samm,11,011_6_6,2607,2649,1,011_02607.jpg,011_02649.jpg,011_011_6_6_fused.jpg
samm,11,011_7_1,1220,1236,0,011_01220.jpg,011_01236.jpg,011_011_7_1_fused.jpg
samm,11,011_7_10,3599,3630,0,011_03599.jpg,011_03630.jpg,011_011_7_10_fused.jpg
samm,12,012_3_1,4621,4651,0,012_04621.jpg,012_04651.jpg,012_012_3_1_fused.jpg
samm,12,012_3_2,4697,4735,0,012_04697.jpg,012_04735.jpg,012_012_3_2_fused.jpg
samm,12,012_7_1,7871,7889,2,012_07871.jpg,012_07889.jpg,012_012_7_1_fused.jpg
samm,13,013_1_10,3802,3824,0,013_03802.jpg,013_03824.jpg,013_013_1_10_fused.jpg
samm,13,013_1_11,4490,4544,0,013_04490.jpg,013_04544.jpg,013_013_1_11_fused.jpg
samm,13,013_1_12,706,739,0,013_00706.jpg,013_00739.jpg,013_013_1_12_fused.jpg
samm,13,013_1_8,841,867,0,013_00841.jpg,013_00867.jpg,013_013_1_8_fused.jpg
samm,13,013_1_9,5658,5680,0,013_05658.jpg,013_05680.jpg,013_013_1_9_fused.jpg
samm,13,013_7_7,2077,2135,0,013_02077.jpg,013_02135.jpg,013_013_7_7_fused.jpg
samm,14,014_1_1,2856,2881,0,014_02856.jpg,014_02881.jpg,014_014_1_1_fused.jpg
samm,14,014_2_3,4616,4645,2,014_04616.jpg,014_04645.jpg,014_014_2_3_fused.jpg
samm,14,014_2_4,3874,3925,1,014_03874.jpg,014_03925.jpg,014_014_2_4_fused.jpg
samm,14,014_3_3,2635,2646,1,014_02635.jpg,014_02646.jpg,014_014_3_3_fused.jpg
samm,14,014_3_4,1426,1457,1,014_01426.jpg,014_01457.jpg,014_014_3_4_fused.jpg
samm,14,014_5_2,469,498,0,014_00469.jpg,014_00498.jpg,014_014_5_2_fused.jpg
samm,14,014_6_1,1316,1334,1,014_01316.jpg,014_01334.jpg,014_014_6_1_fused.jpg
samm,14,014_6_2,1190,1221,1,014_01190.jpg,014_01221.jpg,014_014_6_2_fused.jpg
samm,14,014_6_3,128,171,1,014_00128.jpg,014_00171.jpg,014_014_6_3_fused.jpg
samm,14,014_7_1,3529,3560,1,014_03529.jpg,014_03560.jpg,014_014_7_1_fused.jpg
samm,15,015_5_1,6380,6406,0,015_06380.jpg,015_06406.jpg,015_015_5_1_fused.jpg
samm,15,015_5_2,6587,6615,0,015_06587.jpg,015_06615.jpg,015_015_5_2_fused.jpg
samm,15,015_5_3,6050,6073,2,015_06050.jpg,015_06073.jpg,015_015_5_3_fused.jpg
samm,16,016_7_1,2275,2299,0,016_02275.jpg,016_02299.jpg,016_016_7_1_fused.jpg
samm,16,016_7_2,3840,3854,2,016_03840.jpg,016_03854.jpg,016_016_7_2_fused.jpg
samm,16,016_7_3,4395,4421,0,016_04395.jpg,016_04421.jpg,016_016_7_3_fused.jpg
samm,16,016_7_5,6120,6155,2,016_06120.jpg,016_06155.jpg,016_016_7_5_fused.jpg
samm,16,016_7_8,12256,12324,1,016_12256.jpg,016_12324.jpg,016_016_7_8_fused.jpg
samm,17,017_3_1,312,337,0,017_00312.jpg,017_00337.jpg,017_017_3_1_fused.jpg
samm,17,017_3_2,83,116,2,017_00083.jpg,017_00116.jpg,017_017_3_2_fused.jpg
samm,17,017_3_4,174,199,0,017_00174.jpg,017_00199.jpg,017_017_3_4_fused.jpg
samm,17,017_6_1,1107,1143,0,017_01107.jpg,017_01143.jpg,017_017_6_1_fused.jpg
samm,18,018_3_1,1405,1456,0,018_01405.jpg,018_01456.jpg,018_018_3_1_fused.jpg
samm,18,018_5_1,6991,7026,0,018_06991.jpg,018_07026.jpg,018_018_5_1_fused.jpg
samm,18,018_7_1,10133,10156,2,018_10133.jpg,018_10156.jpg,018_018_7_1_fused.jpg
samm,19,019_4_1,4496,4517,1,019_04496.jpg,019_04517.jpg,019_019_4_1_fused.jpg
samm,20,020_4_1,3440,3469,0,020_03440.jpg,020_03469.jpg,020_020_4_1_fused.jpg
samm,20,020_4_2,1482,1516,1,020_01482.jpg,020_01516.jpg,020_020_4_2_fused.jpg
samm,20,020_7_1,8518,8551,0,020_08518.jpg,020_08551.jpg,020_020_7_1_fused.jpg
samm,20,020_7_10,9071,9140,1,020_09071.jpg,020_09140.jpg,020_020_7_10_fused.jpg
samm,21,021_7_1,5589,5621,0,021_05589.jpg,021_05621.jpg,021_021_7_1_fused.jpg
samm,21,021_7_2,2853,2882,0,021_02853.jpg,021_02882.jpg,021_021_7_2_fused.jpg
samm,22,022_2_3,402,438,0,022_00402.jpg,022_00438.jpg,022_022_2_3_fused.jpg
samm,22,022_3_2,380,421,0,022_00380.jpg,022_00421.jpg,022_022_3_2_fused.jpg
samm,22,022_3_3,3659,3683,1,022_03659.jpg,022_03683.jpg,022_022_3_3_fused.jpg
samm,22,022_4_1,492,505,0,022_00492.jpg,022_00505.jpg,022_022_4_1_fused.jpg
samm,22,022_5_1,335,357,1,022_00335.jpg,022_00357.jpg,022_022_5_1_fused.jpg
samm,23,023_1_1,5024,5037,0,023_05024.jpg,023_05037.jpg,023_023_1_1_fused.jpg
samm,24,024_2_1,3763,3779,0,024_03763.jpg,024_03779.jpg,024_024_2_1_fused.jpg
samm,26,026_1_1,295,323,0,026_00295.jpg,026_00323.jpg,026_026_1_1_fused.jpg
samm,26,026_2_1,2881,2918,0,026_02881.jpg,026_02918.jpg,026_026_2_1_fused.jpg
samm,26,026_2_2,2952,2978,0,026_02952.jpg,026_02978.jpg,026_026_2_2_fused.jpg
samm,26,026_2_3,2607,2642,0,026_02607.jpg,026_02642.jpg,026_026_2_3_fused.jpg
samm,26,026_3_3,1704,1736,0,026_01704.jpg,026_01736.jpg,026_026_3_3_fused.jpg
samm,26,026_3_4,3582,3608,0,026_03582.jpg,026_03608.jpg,026_026_3_4_fused.jpg
samm,26,026_5_1,5073,5089,0,026_05073.jpg,026_05089.jpg,026_026_5_1_fused.jpg
samm,26,026_6_1,3848,3882,0,026_03848.jpg,026_03882.jpg,026_026_6_1_fused.jpg
samm,26,026_7_3,2750,2783,0,026_02750.jpg,026_02783.jpg,026_026_7_3_fused.jpg
samm,28,028_4_1,1071,1113,0,028_01071.jpg,028_01113.jpg,028_028_4_1_fused.jpg
samm,28,028_4_3,370,424,2,028_00370.jpg,028_00424.jpg,028_028_4_3_fused.jpg
samm,28,028_4_4,1288,1367,2,028_01288.jpg,028_01367.jpg,028_028_4_4_fused.jpg
samm,30,030_1_1,2379,2422,0,030_02379.jpg,030_02422.jpg,030_030_1_1_fused.jpg
samm,30,030_1_2,6344,6392,0,030_06344.jpg,030_06392.jpg,030_030_1_2_fused.jpg
samm,30,030_5_1,1921,1960,0,030_01921.jpg,030_01960.jpg,030_030_5_1_fused.jpg
samm,31,031_3_1,3831,3852,0,031_03831.jpg,031_03852.jpg,031_031_3_1_fused.jpg
samm,32,032_3_1,4896,4930,0,032_04896.jpg,032_04930.jpg,032_032_3_1_fused.jpg
samm,32,032_3_2,5126,5127,0,032_05126.jpg,032_05127.jpg,032_032_3_2_fused.jpg
samm,32,032_4_2,408,436,0,032_00408.jpg,032_00436.jpg,032_032_4_2_fused.jpg
samm,32,032_6_1,4307,4325,0,032_04307.jpg,032_04325.jpg,032_032_6_1_fused.jpg
samm,33,033_1_3,5957,5988,1,033_05957.jpg,033_05988.jpg,033_033_1_3_fused.jpg
samm,33,033_1_4,6541,6573,0,033_06541.jpg,033_06573.jpg,033_033_1_4_fused.jpg
samm,33,033_1_5,6889,6926,0,033_06889.jpg,033_06926.jpg,033_033_1_5_fused.jpg
samm,33,033_2_1,695,749,0,033_00695.jpg,033_00749.jpg,033_033_2_1_fused.jpg
samm,33,033_2_2,2117,2149,0,033_02117.jpg,033_02149.jpg,033_033_2_2_fused.jpg
samm,34,034_3_1,3129,3159,0,034_03129.jpg,034_03159.jpg,034_034_3_1_fused.jpg
samm,34,034_7_2,1578,1612,0,034_01578.jpg,034_01612.jpg,034_034_7_2_fused.jpg
samm,34,034_7_3,3636,3672,0,034_03636.jpg,034_03672.jpg,034_034_7_3_fused.jpg
samm,35,035_1_1,9649,9667,0,035_09649.jpg,035_09667.jpg,035_035_1_1_fused.jpg
samm,35,035_4_1,231,245,0,035_00231.jpg,035_00245.jpg,035_035_4_1_fused.jpg
samm,35,035_4_2,1509,1534,0,035_01509.jpg,035_01534.jpg,035_035_4_2_fused.jpg
samm,35,035_5_2,2409,2443,0,035_02409.jpg,035_02443.jpg,035_035_5_2_fused.jpg
samm,35,035_5_3,253,293,0,035_00253.jpg,035_00293.jpg,035_035_5_3_fused.jpg
samm,35,035_6_3,180,210,0,035_00180.jpg,035_00210.jpg,035_035_6_3_fused.jpg
samm,35,035_7_1,7809,7819,2,035_07809.jpg,035_07819.jpg,035_035_7_1_fused.jpg
samm,35,035_7_2,823,855,0,035_00823.jpg,035_00855.jpg,035_035_7_2_fused.jpg
samm,36,036_7_3,2264,2339,0,036_02264.jpg,036_02339.jpg,036_036_7_3_fused.jpg
samm,37,037_3_2,3196,3214,0,037_03196.jpg,037_03214.jpg,037_037_3_2_fused.jpg
casmeII,sub01,EP02_01f,46,59,1,img46.jpg,img59.jpg,sub01_EP02_01f_fused.jpg
casmeII,sub01,EP19_05f,396,416,0,img396.jpg,img416.jpg,sub01_EP19_05f_fused.jpg
casmeII,sub01,EP19_06f,36,71,0,img36.jpg,img71.jpg,sub01_EP19_06f_fused.jpg
casmeII,sub02,EP01_11f,46,91,0,img46.jpg,img91.jpg,sub02_EP01_11f_fused.jpg
casmeII,sub02,EP02_04f,31,79,0,img31.jpg,img79.jpg,sub02_EP02_04f_fused.jpg
casmeII,sub02,EP03_02f,16,81,0,img16.jpg,img81.jpg,sub02_EP03_02f_fused.jpg
casmeII,sub02,EP06_01f,56,121,0,img56.jpg,img121.jpg,sub02_EP06_01f_fused.jpg
casmeII,sub02,EP06_02f,36,64,0,img36.jpg,img64.jpg,sub02_EP06_02f_fused.jpg
casmeII,sub02,EP09_01,26,56,1,img26.jpg,img56.jpg,sub02_EP09_01_fused.jpg
casmeII,sub02,EP11_01,16,69,2,img16.jpg,img69.jpg,sub02_EP11_01_fused.jpg
casmeII,sub02,EP13_04,21,51,2,img21.jpg,img51.jpg,sub02_EP13_04_fused.jpg
casmeII,sub02,EP14_01,81,114,2,img81.jpg,img114.jpg,sub02_EP14_01_fused.jpg
casmeII,sub03,EP01_2,51,69,2,img51.jpg,img69.jpg,sub03_EP01_2_fused.jpg
casmeII,sub03,EP07_04,21,81,0,img21.jpg,img81.jpg,sub03_EP07_04_fused.jpg
casmeII,sub03,EP09_03,61,76,0,img61.jpg,img76.jpg,sub03_EP09_03_fused.jpg
casmeII,sub03,EP18_06,26,81,0,img26.jpg,img81.jpg,sub03_EP18_06_fused.jpg
casmeII,sub03,EP19_08,101,121,0,img101.jpg,img121.jpg,sub03_EP19_08_fused.jpg
casmeII,sub04,EP12_02f,356,387,0,img356.jpg,img387.jpg,sub04_EP12_02f_fused.jpg
casmeII,sub04,EP13_06f,71,108,0,img71.jpg,img108.jpg,sub04_EP13_06f_fused.jpg
casmeII,sub05,EP02_07,36,66,2,img36.jpg,img66.jpg,sub05_EP02_07_fused.jpg
casmeII,sub05,EP03_01,41,81,1,img41.jpg,img81.jpg,sub05_EP03_01_fused.jpg
casmeII,sub05,EP03_06,33,66,2,img33.jpg,img66.jpg,sub05_EP03_06_fused.jpg
casmeII,sub05,EP04_05,16,44,2,img16.jpg,img44.jpg,sub05_EP04_05_fused.jpg
casmeII,sub05,EP04_06,6,49,2,img6.jpg,img49.jpg,sub05_EP04_06_fused.jpg
casmeII,sub05,EP12_03f,11,36,2,img11.jpg,img36.jpg,sub05_EP12_03f_fused.jpg
